filename,width,height,class,xmin,ymin,xmax,ymax
cat.600.jpg,292,172,cat_face,221,28,282,88
cat.600.jpg,292,172,cat_eyes,235,50,248,59
cat.600.jpg,292,172,cat_eyes,263,50,273,57
cat.216.jpg,480,411,cat_eyes,152,93,182,114
cat.216.jpg,480,411,cat_eyes,200,82,215,97
cat.216.jpg,480,411,cat_face,60,55,237,185
cat.115.jpg,231,270,cat_face,43,47,122,120
cat.115.jpg,231,270,cat_eyes,70,80,83,88
cat.115.jpg,231,270,cat_eyes,101,75,112,82
cat.110.jpg,374,500,cat_face,166,90,323,232
cat.110.jpg,374,500,cat_eyes,196,163,219,185
cat.110.jpg,374,500,cat_eyes,248,163,275,185
cat.131.jpg,499,375,cat_face,74,119,160,229
cat.131.jpg,499,375,cat_eyes,102,165,121,181
cat.2406.jpg,439,441,cat_face,136,81,279,213
cat.2406.jpg,439,441,cat_eyes,153,129,182,151
cat.2406.jpg,439,441,cat_eyes,217,131,248,153
cat.130.jpg,422,500,cat_face,149,79,286,230
cat.130.jpg,422,500,cat_eyes,160,148,179,169
cat.130.jpg,422,500,cat_eyes,213,145,240,165
cat.109.jpg,500,374,cat_face,157,60,350,251
cat.109.jpg,500,374,cat_eyes,193,139,236,173
cat.109.jpg,500,374,cat_eyes,285,125,327,165
cat.162.jpg,399,342,cat_face,234,54,348,159
cat.162.jpg,399,342,cat_eyes,255,97,274,116
cat.162.jpg,399,342,cat_eyes,296,102,320,121
cat.2441.jpg,500,374,cat_face,128,68,212,148
cat.2441.jpg,500,374,cat_eyes,142,106,164,120
cat.2441.jpg,500,374,cat_eyes,178,80,195,98
cat.2451.jpg,334,400,cat_face,77,60,201,208
cat.2451.jpg,334,400,cat_eyes,83,111,96,133
cat.2451.jpg,334,400,cat_eyes,120,119,151,142
cat.205.jpg,500,258,cat_face,90,30,212,142
cat.205.jpg,500,258,cat_eyes,128,78,151,95
cat.205.jpg,500,258,cat_eyes,177,80,192,91
cat.167.jpg,499,417,cat_face,32,40,141,132
cat.167.jpg,499,417,cat_eyes,45,57,62,71
cat.167.jpg,499,417,cat_eyes,87,63,110,81
cat.2405.jpg,352,379,cat_face,40,71,161,196
cat.2405.jpg,352,379,cat_eyes,44,118,56,138
cat.2405.jpg,352,379,cat_eyes,81,133,106,152
cat.212.jpg,332,319,cat_face,72,89,272,290
cat.212.jpg,332,319,cat_eyes,122,162,172,200
cat.212.jpg,332,319,cat_eyes,223,153,257,190
cat.159.jpg,499,445,cat_face,41,73,232,250
cat.159.jpg,499,445,cat_eyes,81,142,109,166
cat.159.jpg,499,445,cat_eyes,156,152,190,174
cat.513.jpg,500,242,cat_face,51,103,195,226
cat.513.jpg,500,242,cat_eyes,68,132,88,162
cat.513.jpg,500,242,cat_eyes,124,166,159,192
cat.215.jpg,400,324,cat_face,26,71,151,199
cat.215.jpg,400,324,cat_eyes,70,116,99,141
cat.215.jpg,400,324,cat_eyes,35,100,43,120
cat.2408.jpg,499,375,cat_face,84,59,153,136
cat.2408.jpg,499,375,cat_eyes,87,80,99,97
cat.2408.jpg,499,375,cat_eyes,117,100,134,112
cat.134.jpg,500,374,cat_face,210,57,288,156
cat.134.jpg,500,374,cat_eyes,231,102,252,121
cat.134.jpg,500,374,cat_eyes,270,101,283,115
cat.2412.jpg,376,499,cat_face,86,78,302,282
cat.2412.jpg,376,499,cat_eyes,123,151,167,188
cat.2412.jpg,376,499,cat_eyes,220,159,263,192
cat.111.jpg,299,356,cat_face,63,89,211,235
cat.111.jpg,299,356,cat_eyes,81,158,109,179
cat.111.jpg,299,356,cat_eyes,146,163,181,188
cat.165.jpg,350,231,cat_face,29,111,99,180
cat.165.jpg,350,231,cat_eyes,40,144,56,156
cat.165.jpg,350,231,cat_eyes,72,143,86,154
cat.165.jpg,350,231,cat_face,167,110,225,170
cat.165.jpg,350,231,cat_eyes,175,128,188,140
cat.165.jpg,350,231,cat_eyes,201,137,214,148
cat.501.jpg,500,463,cat_face,241,138,407,291
cat.501.jpg,500,463,cat_eyes,290,205,320,227
cat.501.jpg,500,463,cat_eyes,363,189,379,214
cat.567.jpg,392,374,cat_face,93,72,270,242
cat.567.jpg,392,374,cat_eyes,146,139,187,173
cat.567.jpg,392,374,cat_eyes,224,139,252,169
cat.223.jpg,469,433,cat_face,69,43,250,213
cat.223.jpg,469,433,cat_eyes,95,128,135,148
cat.223.jpg,469,433,cat_eyes,177,104,205,132
cat.2539.jpg,500,436,cat_face,123,74,319,268
cat.2539.jpg,500,436,cat_eyes,153,164,187,185
cat.2539.jpg,500,436,cat_eyes,240,172,278,193
cat.166.jpg,323,400,cat_face,187,244,231,278
cat.166.jpg,323,400,cat_eyes,193,257,204,265
cat.166.jpg,323,400,cat_eyes,214,254,222,261
cat.135.jpg,480,457,cat_face,66,91,196,278
cat.135.jpg,480,457,cat_eyes,116,166,152,195
cat.537.jpg,450,367,cat_face,215,94,312,193
cat.537.jpg,450,367,cat_eyes,235,128,253,146
cat.537.jpg,450,367,cat_eyes,278,136,296,151
cat.213.jpg,258,270,cat_face,68,31,181,158
cat.213.jpg,258,270,cat_eyes,72,87,87,103
cat.213.jpg,258,270,cat_eyes,116,93,142,110
cat.224.jpg,500,374,cat_face,105,147,214,248
cat.224.jpg,500,374,cat_eyes,129,208,157,225
cat.224.jpg,500,374,cat_eyes,174,166,192,189
cat.558.jpg,407,222,cat_face,59,82,162,190
cat.558.jpg,407,222,cat_eyes,81,136,104,153
cat.558.jpg,407,222,cat_eyes,129,121,153,142
cat.569.jpg,359,236,cat_face,249,47,314,107
cat.569.jpg,359,236,cat_eyes,257,68,270,77
cat.569.jpg,359,236,cat_eyes,287,65,300,77
cat.218.jpg,500,374,cat_face,161,106,323,265
cat.218.jpg,500,374,cat_eyes,202,182,238,206
cat.218.jpg,500,374,cat_eyes,276,171,302,197
cat.2555.jpg,312,431,cat_face,82,124,207,258
cat.2555.jpg,312,431,cat_eyes,96,171,125,198
cat.2555.jpg,312,431,cat_eyes,157,188,187,206
cat.535.jpg,480,359,cat_face,120,51,242,177
cat.535.jpg,480,359,cat_eyes,146,101,173,116
cat.535.jpg,480,359,cat_eyes,210,93,230,108
cat.2554.jpg,500,468,cat_face,179,154,470,459
cat.2554.jpg,500,468,cat_eyes,286,308,354,347
cat.2554.jpg,500,468,cat_eyes,424,265,452,302
